id,name,host_id,host_name,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,number_of_reviews_ltm,accommodates,bathrooms,bedrooms,beds,amenities,availability_30,availability_60,availability_90,number_of_reviews,last_review,reviews_per_month,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license
1118287636704066775,-20% Chic and cozy for 9 ppl on Vauxhall tube,23998907,Ivan,33,t,t,,Lambeth,51.48374,-0.12314,Entire home/apt,2,6,309,2,9,2.0,2,4,"[""Shared patio or balcony"", ""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Hair dryer"", ""Portable fans"", ""Stove"", ""Central heating"", ""Drying rack for clothing"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""First aid kit"", ""TV"", ""Cleaning available during stay"", ""Coffee maker: Nespresso"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",10,27,49,2,2025-04-16,0.23,5.0,5.0,5.0,5.0,5.0,5.0,4.5,
31814561,Studio 9-Camden Style- Twin beds or Superking!,30629100,Gary,24,t,t,,Croydon,51.382664,-0.082967,Entire home/apt,4,23,290,51,2,1.0,0,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Cole and Lewis of London  body soap"", ""Shampoo"", ""Dedicated workspace"", ""Induction stove"", ""Hair dryer"", ""Clothing storage: closet"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Paid dryer \u2013 In building"", ""Freezer"", ""Essentials"", ""Coffee maker"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Backyard"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Keypad"", ""Hangers"", ""Iron"", ""TV"", ""Shower gel"", ""Ethernet connection"", ""Bed linens"", ""Paid washer \u2013 In building"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Free street parking"", ""Room-darkening shades"", ""Ceiling fan""]",2,9,29,286,2025-09-09,3.67,4.91,4.94,4.89,4.96,4.93,4.37,4.86,
1427487075885102335,Large flat in Holborn and Russel Square,697109742,Said,1,t,t,,Camden,51.5204609,-0.1225586,Entire home/apt,5,1,214,3,4,2.0,2,2,"[""Kitchen"", ""Cleaning products"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Central heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Washer"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Hangers"", ""Coffee"", ""Iron"", ""TV"", ""Coffee maker: Nespresso"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Hot water"", ""Dryer""]",26,56,71,3,2025-08-29,1.13,4.67,4.67,4.67,5.0,5.0,5.0,4.67,
1291468627112138706,Studio Next to Dollis Hill tube,510439759,Mohammed,11,f,t,,Brent,51.5525579429968,-0.235608763892435,Entire home/apt,2,9,350,3,2,1.0,1,1,"[""First aid kit"", ""Washer"", ""Kitchen"", ""Smoke alarm"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Wifi""]",23,53,83,3,2025-04-01,0.31,4.33,3.67,5.0,5.0,5.0,5.0,4.0,
1233977915287254982,New loft style 2 bed Maida Vale Sleeps 6 people,81827675,Ayoob,20,t,t,,Brent,51.5326905198313,-0.202066169173193,Entire home/apt,1,15,321,37,6,1.0,2,3,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""High chair"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Crib"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Pets allowed"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Paid parking off premises"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""Paid parking on premises"", ""First aid kit"", ""TV"", ""Cleaning available during stay"", ""Shower gel"", ""Ethernet connection"", ""Smoking allowed"", ""Extra pillows and blankets"", ""Bed linens"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",12,32,61,37,2025-08-31,3.23,4.57,4.51,4.59,4.68,4.7,4.65,4.49,
1895354,Stylish and Comfortable Apartment in West London,9848276,Sophie,3,t,t,,Ealing,51.50168,-0.27129,Entire home/apt,2,1,279,1,3,1.0,1,1,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""Hair dryer"", ""Patio or balcony"", ""Stove"", ""Park view"", ""Heating"", ""Microwave"", ""Elevator"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Backyard"", ""Dining table"", ""Luggage dropoff allowed"", ""Oven"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Long term stays allowed"", ""Hangers"", ""City skyline view"", ""TV with Netflix"", ""Iron"", ""First aid kit"", ""Sound system"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Dryer"", ""Lockbox""]",13,33,53,96,2025-03-03,0.86,4.91,4.92,4.92,4.83,4.92,4.75,4.72,
1318304697434027560,Elegant London flat FREE Parking & Modern Comforts,667106503,Andrei,25,t,t,,Barnet,51.60062,-0.23246,Entire home/apt,2,14,349,3,4,1.0,1,2,"[""Free parking on premises \u2013 1 space"", ""Kitchen"", ""Smoke alarm"", ""Shampoo"", ""Bidet"", ""Hair dryer"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Private entrance"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Exterior security cameras on property"", ""Bed linens"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm""]",14,44,74,3,2025-07-31,0.6,3.67,3.67,3.67,5.0,4.67,3.67,4.0,
1041914220756222593,Beautiful Victorian Duplex (US Embassy Zone 1),36285550,Naomi,8,t,t,,Lambeth,51.4778523148564,-0.126573032196782,Entire home/apt,5,5,178,8,4,2.0,2,2,"[""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Smeg stainless steel single oven"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Samsung Bluetooth sound system"", ""Laundromat nearby"", ""Clothing storage: closet and dresser"", ""Portable fans"", ""Central heating"", ""Drying rack for clothing"", ""Conditioner"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""43 inch HDTV with Amazon Prime Video, Apple TV, Disney+, Netflix"", ""Cooking basics"", ""Baking sheet"", ""Baylis & Harding Goodness body soap"", ""Private patio or balcony"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Dining table"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""City skyline view"", ""Coffee"", ""Private entrance"", ""Iron"", ""First aid kit"", ""Coffee maker: Nespresso"", ""Shower gel"", ""Paid street parking off premises"", ""Smeg stainless steel gas stove"", ""Extra pillows and blankets"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Host greets you"", ""Room-darkening shades"", ""Babysitter recommendations""]",0,0,2,12,2025-08-14,0.58,4.67,4.58,4.42,5.0,5.0,4.92,4.25,
24494783,London -Victorian Property,9791627,Manisha,19,t,t,,Barnet,51.55785,-0.21301,Entire home/apt,3,9,251,7,16,2.5,7,7,"[""Self check-in"", ""Kitchen"", ""Smoke alarm"", ""BBQ grill"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Crib"", ""Patio or balcony"", ""Stove"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Essentials"", ""Washer"", ""Dishes and silverware"", ""Coffee maker"", ""Luggage dropoff allowed"", ""Oven"", ""Long term stays allowed"", ""Hangers"", ""Private entrance"", ""Iron"", ""Paid dryer"", ""TV"", ""Paid street parking off premises"", ""Extra pillows and blankets"", ""Children\u2019s books and toys"", ""Bed linens"", ""Exterior security cameras on property"", ""Private backyard \u2013 Fully fenced"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Lockbox""]",26,56,86,43,2025-08-24,0.49,4.72,4.86,4.67,4.95,4.93,4.65,4.74,
907164715711575600,Countryside in the City!,34706397,Matthew,1,t,t,,Lewisham,51.434598638516,-0.0389943024456454,Entire home/apt,4,1,164,0,6,1.0,4,3,"[""Kitchen"", ""Hammock"", ""Cleaning products"", ""Outdoor dining area"", ""Free parking on premises"", ""Smoke alarm"", ""BBQ grill"", ""Induction stove"", ""Garden view"", ""Sonos sound system"", ""Central heating"", ""Microwave"", ""Blender"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Outdoor furniture"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Double oven"", ""Wine glasses"", ""Dining table"", ""Hot water kettle"", ""Private backyard \u2013 Not fully fenced"", ""Private entrance"", ""Board games"", ""TV"", ""Indoor fireplace: wood-burning"", ""Sun loungers"", ""Exterior security cameras on property"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Free street parking"", ""Room-darkening shades""]",19,49,79,3,2024-07-28,0.11,5.0,4.67,4.67,5.0,5.0,4.67,5.0,
932422208331035790,*' Chick One Bed AirCon Apt in Covent Garden/Soho,337517216,Sanya,11,t,t,,Westminster,51.5128782,-0.1283016,Entire home/apt,3,5,264,3,4,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Shampoo"", ""Stainless steel gas stove"", ""Pack \u2019n play/Travel crib - available upon request"", ""Portable air conditioning"", ""Hair dryer"", ""Clothing storage: closet"", ""Portable fans"", ""Drying rack for clothing"", ""Heating"", ""Conditioner"", ""Microwave"", ""Wifi"", ""Cooking basics"", ""Baking sheet"", ""Freezer"", ""Essentials"", ""Coffee maker"", ""Body soap"", ""Dishes and silverware"", ""Wine glasses"", ""Dining table"", ""Luggage dropoff allowed"", ""Stainless steel oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""City skyline view"", ""Coffee"", ""Iron"", ""First aid kit"", ""TV"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",24,54,84,15,2025-07-22,0.61,4.67,4.6,4.8,4.67,4.87,4.87,4.4,
1104511025771504932,Hoxton Apartment,14968215,Salim,15,t,t,,Hackney,51.5314121955575,-0.0800290703773498,Entire home/apt,1,2,159,6,2,1.0,1,1,"[""Safe"", ""Self check-in"", ""Cleaning products"", ""Radiant heating"", ""Smoke alarm"", ""Dedicated workspace"", ""Induction stove"", ""Hair dryer"", ""Laundromat nearby"", ""Kitchenette"", ""Portable fans"", ""Drying rack for clothing"", ""Microwave"", ""Wifi"", ""Cooking basics"", ""Essentials"", ""Washer"", ""Theme room"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""City skyline view"", ""Mini fridge"", ""Coffee"", ""Private entrance"", ""Iron"", ""Paid parking on premises"", ""Single level home"", ""Cleaning available during stay"", ""Coffee maker: Nespresso"", ""Paid street parking off premises"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Robert\u2019s Bluetooth Speaker  Bluetooth sound system"", ""Lockbox""]",9,39,69,17,2025-07-27,0.92,4.18,4.35,4.41,4.71,4.47,4.29,4.06,
47581694,Feel like Hotel,95087887,Yunus,1,t,t,,Hackney,51.5713527001142,-0.0912714959999574,Private room,1,1,364,1,1,1.5,0,1,"[""Wifi \u2013 21 Mbps"", ""Washer"", ""Kitchen"", ""Dishes and silverware"", ""Coffee maker"", ""Luggage dropoff allowed"", ""Central heating"", ""Long term stays allowed"", ""Host greets you"", ""Hangers"", ""Cooking basics"", ""Portable heater"", ""Iron""]",29,59,89,5,2025-07-07,0.18,4.4,4.0,4.0,4.0,4.2,4.2,4.0,
631239748484476667,A lovely private bedroom & bathroom + amazing view,435809442,Saket,1,t,t,,Tower Hamlets,51.4995323377288,-0.0136635565952571,Private room,2,1,81,21,2,1.5,1,2,"[""Shared patio or balcony"", ""Canal view"", ""Kitchen"", ""Cleaning products"", ""Radiant heating"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Laundromat nearby"", ""Clothing storage: closet"", ""Portable fans"", ""Drying rack for clothing"", ""Elevator"", ""Microwave"", ""Blender"", ""Cooking basics"", ""Refrigerator"", ""Freezer"", ""Essentials"", ""Body soap"", ""Dishes and silverware"", ""Dining table"", ""Oven"", ""Fast wifi \u2013 213 Mbps"", ""Hot water kettle"", ""Free washer \u2013 In unit"", ""Hangers"", ""Waterfront"", ""Iron"", ""Shower gel"", ""Extra pillows and blankets"", ""Bed linens"", ""Dishwasher"", ""Bathtub"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Room-darkening shades""]",21,51,81,73,2025-08-30,1.83,4.89,4.89,4.73,5.0,4.97,4.99,4.86,
48022077,Ten On Sphinx - New,32056798,Anton,108,t,t,,Wandsworth,51.46233,-0.17226,Entire home/apt,4,66,317,0,5,1.0,2,3,"[""Shared gym nearby"", ""Kitchen"", ""Self check-in"", ""Cleaning products"", ""Siemens stainless steel oven"", ""Outdoor dining area"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""High chair"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Crib"", ""Laundromat nearby"", ""Pocket wifi"", ""Siemens stainless steel induction stove"", ""Portable fans"", ""Paid parking garage on premises \u2013 2 spaces"", ""Central heating"", ""Drying rack for clothing"", ""Park view"", ""Elevator"", ""Conditioner"", ""Microwave"", ""Blender"", ""Wifi"", ""Cooking basics"", ""Outdoor furniture"", ""Baking sheet"", ""Pets allowed"", ""Private patio or balcony"", ""EV charger"", ""Freezer"", ""Essentials"", ""Wine glasses"", ""Body soap"", ""Dishes and silverware"", ""Books and reading material"", ""Dining table"", ""Sound system with Bluetooth and aux"", ""Ping pong table"", ""Hot water kettle"", ""Coffee maker: espresso machine"", ""Long term stays allowed"", ""Free washer \u2013 In unit"", ""Hangers"", ""55 inch HDTV with standard cable, Netflix, Amazon Prime Video"", ""Coffee"", ""Children\u2019s dinnerware"", ""Outlet covers"", ""Iron"", ""Private entrance"", ""First aid kit"", ""Clothing storage: closet, wardrobe, and dresser"", ""Single level home"", ""Cleaning available during stay"", ""Shower gel"", ""Ethernet connection"", ""Siemens refrigerator"", ""Outdoor playground"", ""Extra pillows and blankets"", ""Children\u2019s books and toys"", ""Bed linens"", ""Dishwasher"", ""Private backyard \u2013 Fully fenced"", ""Bathtub"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Free dryer \u2013 In unit"", ""Carbon monoxide alarm"", ""Window guards"", ""Room-darkening shades"", ""Babysitter recommendations"", ""Lockbox""]",3,27,57,42,2024-08-18,0.78,4.86,4.83,4.86,4.88,4.9,4.81,4.76,
1249527341211448554,Studio Flat | South Kensington | Near Station,567233209,Reza,10,t,t,,Kensington and Chelsea,51.4933438595246,-0.178901329636573,Entire home/apt,2,10,21,59,3,1.0,1,2,"[""Self check-in"", ""Kitchen"", ""Cleaning products"", ""Smoke alarm"", ""Dedicated workspace"", ""Shampoo"", ""Hair dryer"", ""Stove"", ""Drying rack for clothing"", ""Heating"", ""Microwave"", ""Wifi"", ""Refrigerator"", ""Cooking basics"", ""Freezer"", ""Essentials"", ""Washer"", ""Body soap"", ""Dishes and silverware"", ""Coffee maker"", ""Wine glasses"", ""Dining table"", ""Oven"", ""Hot water kettle"", ""Long term stays allowed"", ""Hangers"", ""Clothing storage"", ""Coffee"", ""Iron"", ""Paid parking on premises"", ""TV"", ""Shower gel"", ""Bed linens"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Carbon monoxide alarm"", ""Room-darkening shades"", ""Lockbox""]",1,14,21,59,2025-08-29,4.99,4.78,4.8,4.88,4.97,4.8,4.95,4.75,
